playerId, movedInTurn, inventoryWaterCount, inventoryFoodCount, inventoryWoodCount, inventorySteelCount, savedWaterCount, savedFoodCount, savedWoodCount, savedSteelCount, totalTurnCount, turnNumber
0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1
0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1
1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
0, 6, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2
0, 6, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2
1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2
1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2
0, 6, 1, 1, 0, 0, 0, 0, 0, 0, 3, 3
0, 6, 1, 1, 0, 0, 0, 0, 0, 0, 3, 3
1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3
1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3
0, 4, 1, 1, 1, 0, 0, 0, 0, 0, 4, 4
0, 4, 1, 1, 1, 0, 0, 0, 0, 0, 4, 4
1, 5, 1, 1, 0, 0, 0, 0, 0, 0, 4, 4
1, 5, 1, 1, 0, 0, 0, 0, 0, 0, 4, 4
0, 6, 2, 1, 1, 0, 0, 0, 0, 0, 5, 5
0, 6, 2, 1, 1, 0, 0, 0, 0, 0, 5, 5
1, 4, 1, 1, 1, 0, 0, 0, 0, 0, 5, 5
1, 4, 1, 1, 1, 0, 0, 0, 0, 0, 5, 5
0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 6, 6
0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 6, 6
1, 3, 2, 1, 1, 1, 0, 0, 0, 0, 6, 6
1, 3, 2, 1, 1, 1, 0, 0, 0, 0, 6, 6
0, 6, 3, 2, 1, 0, 0, 0, 0, 0, 7, 7
0, 6, 3, 2, 1, 0, 0, 0, 0, 0, 7, 7
1, 6, 2, 2, 1, 1, 0, 0, 0, 0, 7, 7
1, 6, 2, 2, 1, 1, 0, 0, 0, 0, 7, 7
0, 5, 4, 3, 1, 1, 0, 0, 0, 0, 8, 8
0, 5, 4, 3, 1, 1, 0, 0, 0, 0, 8, 8
1, 5, 4, 2, 1, 1, 0, 0, 0, 0, 8, 8
1, 5, 4, 2, 1, 1, 0, 0, 0, 0, 8, 8
0, 4, 4, 3, 1, 2, 0, 0, 0, 0, 9, 9
0, 4, 4, 3, 1, 2, 0, 0, 0, 0, 9, 9
1, 5, 5, 4, 1, 1, 0, 0, 0, 0, 9, 9
1, 5, 5, 4, 1, 1, 0, 0, 0, 0, 9, 9
0, 6, 4, 4, 1, 3, 0, 0, 0, 0, 10, 10
0, 6, 4, 4, 1, 3, 0, 0, 0, 0, 10, 10
1, 3, 5, 4, 2, 2, 0, 0, 0, 0, 10, 10
1, 3, 5, 4, 2, 2, 0, 0, 0, 0, 10, 10
0, 5, 6, 5, 1, 3, 0, 0, 0, 0, 11, 1
0, 5, 6, 5, 1, 3, 0, 0, 0, 0, 11, 1
1, 6, 5, 5, 2, 3, 0, 0, 0, 0, 11, 1
1, 6, 5, 5, 2, 3, 0, 0, 0, 0, 11, 1
0, 6, 6, 5, 1, 5, 0, 0, 0, 0, 12, 2
0, 6, 6, 5, 1, 5, 0, 0, 0, 0, 12, 2
1, 6, 5, 5, 2, 3, 0, 0, 0, 0, 12, 2
1, 6, 5, 5, 2, 3, 0, 0, 0, 0, 12, 2
0, 4, 6, 5, 1, 5, 0, 0, 0, 0, 13, 3
0, 4, 6, 5, 1, 5, 0, 0, 0, 0, 13, 3
1, 3, 5, 5, 2, 3, 0, 0, 0, 0, 13, 3
1, 3, 5, 5, 2, 3, 0, 0, 0, 0, 13, 3
0, 5, 7, 5, 1, 5, 0, 0, 0, 0, 14, 4
0, 5, 7, 5, 1, 5, 0, 0, 0, 0, 14, 4
1, 3, 5, 5, 2, 3, 0, 0, 0, 0, 14, 4
1, 3, 5, 5, 2, 3, 0, 0, 0, 0, 14, 4
0, 3, 8, 6, 2, 5, 0, 0, 0, 0, 15, 5
0, 3, 8, 6, 2, 5, 0, 0, 0, 0, 15, 5
1, 4, 5, 5, 2, 4, 0, 0, 0, 0, 15, 5
1, 4, 5, 5, 2, 4, 0, 0, 0, 0, 15, 5
0, 6, 9, 6, 3, 6, 0, 0, 0, 0, 16, 6
0, 6, 9, 6, 3, 6, 0, 0, 0, 0, 16, 6
1, 6, 5, 5, 2, 2, 0, 0, 0, 0, 16, 6
1, 6, 5, 5, 2, 2, 0, 0, 0, 0, 16, 6
0, 3, 9, 6, 3, 6, 0, 0, 0, 0, 17, 7
0, 3, 9, 6, 3, 6, 0, 0, 0, 0, 17, 7
1, 3, 5, 5, 2, 2, 0, 0, 0, 0, 17, 7
1, 3, 5, 5, 2, 2, 0, 0, 0, 0, 17, 7
0, 5, 9, 6, 4, 6, 0, 0, 0, 0, 18, 8
0, 5, 9, 6, 4, 6, 0, 0, 0, 0, 18, 8
1, 6, 5, 5, 2, 2, 0, 0, 0, 0, 18, 8
1, 6, 5, 5, 2, 2, 0, 0, 0, 0, 18, 8
0, 4, 9, 6, 4, 6, 0, 0, 0, 0, 19, 9
0, 4, 9, 6, 4, 6, 0, 0, 0, 0, 19, 9
